,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
151,3.08418687061,3.08420180809,3.08419589817,4.67629773165,3.08416546219,3.08425101556,3.9653009557,3.0843238617,3.05662297267,2.98482205513,3.0842133421,3.08459013455,3.0961837884,3.08420702047,3.08427407438,3.08420457074,3.14484046113,3.08421994451,3.14120953015,3.08425980851,3.08281454047,3.22463204565,3.093426658,2.99809152146,3.0841789621,3.08417493709,3.08411988542,3.08425210942,3.27565823058,3.08419618241,3.08393184656,3.08419961664,3.08419655912,3.08458168032,3.07982906879,3.14676115094,3.08421841655,3.08421269894,4.65030570775,3.08417814505,3.08418591096,4.67406679837,3.08487605515,3.08413280779,3.27162849512,3.08425934127,3.08427104849,3.08420087507,3.26765100355,3.08421482705,3.08459453201,3.0840370006,3.08412080343,3.08421617158,4.64786203824,3.0840866205,3.06759721189,3.08419416358,4.62963648616,3.07384986276,3.08401094977,3.08418207804,3.08557377389,3.08419678097,3.08428873745,3.08426547175,3.06914772561,3.08488264913,3.08648282874,3.08423262168,3.08422352975,4.66794890111,4.67139737624,4.63725949274,3.08388680157,3.08468098909,3.0843086076,3.54482476888,3.08419870885,3.09891442665,3.08421831525,3.08449536024,3.0837595393,3.08415390389,3.08419955357,3.08403711677,3.08424538214,4.67810899339,3.08442788702,3.08421374894,3.08393172715,3.1276469491,3.08420672619,3.27249220581,3.08420949092,3.14401829738,3.08417469475,3.0841856211,3.08417011426,3.06425598839
152,2.97580697439,2.97581692438,2.97579279027,4.58954780477,2.97576869046,2.97587698953,3.86382462113,2.97592593249,2.94422264364,2.87214435247,2.97596223718,2.97621619625,2.98673918981,2.97582074826,2.97590273147,2.97582043352,3.18790734722,2.97583379376,3.16834856771,2.97587957568,2.97429295459,3.1179137373,2.99250207113,2.88698699501,2.97578254759,2.97578857566,2.97573447212,2.97586275167,3.17696534653,2.97581137032,2.97554560712,2.97582023546,2.97581203808,2.97621853381,2.97278321887,3.18445459012,2.97583097879,2.97582753647,4.56216235359,2.97579362371,2.9758007328,4.58718311066,2.97607366996,2.97574335149,3.17281845859,2.97587023265,2.9758758504,2.97581592031,3.16545218424,2.97582887129,2.97619924466,2.97567911881,2.97574754957,2.97583175092,4.55958312126,2.97571047415,2.95899180426,2.97580865482,4.53995457193,2.96303592146,2.97562808927,2.97579500821,2.97709241387,2.97581024303,2.97590621953,2.9758738691,2.96192713569,2.97640843882,2.97828326244,2.97584796146,2.97583839884,4.58070020523,4.5843795735,4.54842218722,2.97557143983,2.97617975364,2.97591945525,3.41148902271,2.97581323678,2.98815947233,2.97582719588,2.97604566008,2.97527489641,2.97578828882,2.97581402487,2.97565692602,2.97586190366,4.59145664725,2.97605346572,2.97582617467,2.97559136208,3.15428882894,2.97585527442,3.17370602573,2.97582387326,3.18510448299,2.97578584238,2.97580037764,2.97578435636,2.96051646973
153,3.06378685671,3.06380257831,3.06379981158,4.82394276989,3.0637720567,3.063852172,4.06253382154,3.06393251889,3.034828578,2.95657502867,3.06382550443,3.06423476453,3.07715300299,3.06380850315,3.0638816468,3.06380605747,3.47031297517,3.06382383825,3.45023742658,3.06386874887,3.0622236796,3.22457598573,3.07412874413,2.96887200511,3.06376877728,3.06377198882,3.06371318835,3.06385789815,3.2873718902,3.06379619801,3.06350261598,3.06380081033,3.06379684948,3.06422837072,3.05956007027,3.46770381906,3.0638207478,3.06381446059,4.79463028683,3.06377696975,3.06378385454,4.82138885352,3.06455004437,3.06372842872,3.28290015144,3.06386510036,3.06387240698,3.06380159912,3.26314881611,3.06381716824,3.06421956626,3.06362064406,3.06371231308,3.06381906388,4.79186456928,3.06367795159,3.04586147525,3.06379412348,4.77057292116,3.05298088435,3.06359509974,3.0637809392,3.06523951029,3.06379737223,3.06390305187,3.06387457325,3.04675144762,3.06449807626,3.06640437314,3.06383596632,3.06382506139,4.81438647388,4.81845656123,4.77992888516,3.06349630285,3.06434295024,3.06391772273,3.54873007478,3.0637993427,3.07964050294,3.06381907567,3.06412505432,3.06324562753,3.06375203327,3.0637994807,3.06362069425,3.06385055026,4.82599153159,3.06405884082,3.0638157607,3.06352643318,3.43609381753,3.06380527287,3.28385926731,3.06381000647,3.46798313231,3.06377445428,3.0637843101,3.06376767603,3.04289302138
154,2.79838155737,2.79839561433,2.79838425223,4.44505797431,2.79836111459,2.79844232444,3.70954716082,2.79851007623,2.77173642,2.69890140211,2.79844572457,2.7987782975,2.81055623067,2.79840069394,2.79846953629,2.79839847467,3.11800855787,2.7984130273,3.09877963635,2.79845476232,2.79698253835,2.934740828,2.8087036938,2.71296867644,2.79837497387,2.79836906512,2.79831328429,2.79844339729,3.02611006837,2.798390043,2.79812138032,2.79839403435,2.79839078889,2.79878248599,2.79441193053,3.11541071528,2.79841166673,2.79840624956,4.41761490719,2.79837193988,2.79837941781,4.44268608288,2.79901975846,2.79832593281,3.02166728787,2.79845294835,2.79845722633,2.79839461202,2.98502208036,2.7984082074,2.79879980283,2.79823326416,2.79831487001,2.79840888884,4.41503176732,2.79828317902,2.78215653613,2.79838768986,4.395242177,2.78775103118,2.79820414562,2.79837542987,2.79980077911,2.79839011785,2.79848756,2.79845569363,2.78370181195,2.79906896633,2.80071373619,2.79842708911,2.79841651613,4.43618136923,4.43991451565,4.40383453418,2.79807321114,2.79886073759,2.79850128942,3.25634474843,2.79839226769,2.81190539975,2.79840986034,2.79867591042,2.79794906373,2.79835196374,2.79839377295,2.7982340438,2.79843844883,4.44697753421,2.79862447834,2.79840708952,2.79811461773,3.08521130444,2.79840578343,3.02261881793,2.79840332313,3.11575326342,2.79836865501,2.79837882095,2.79836361054,2.7792595278
155,2.81221326044,2.81222692574,2.81221135964,4.66783749873,2.8121777207,2.81228195889,3.87571360721,2.81235679023,2.7816344667,2.69835670015,2.81232781231,2.81268698125,2.82559211486,2.81223230879,2.8123154127,2.81223136272,3.58551392567,2.81224800498,3.54222245423,2.81229824717,2.81055201135,2.97943431295,2.82670280206,2.71297253423,2.81219043773,2.81219442809,2.81213301781,2.8122818878,3.06862011623,2.81222031485,2.81190950452,2.81222754123,2.81222105305,2.81267220781,2.80849709197,3.57618812981,2.81224457593,2.81223937671,4.63633442326,2.81220021534,2.81220750913,4.66506990222,2.8128208133,2.81214557277,3.06393004043,2.81229096406,2.81229776068,2.81222584433,3.03032470513,2.81224115725,2.81266515371,2.81204833205,2.8121396022,2.81224442957,4.63335523249,2.8120985971,2.79300159838,2.81221753718,4.60981782688,2.7998048935,2.81200689845,2.81220304241,2.81375917973,2.81222030723,2.81233079973,2.81229839968,2.79527518058,2.81293784816,2.81503063754,2.812262625,2.81225030372,4.65748362349,4.66196376708,4.62053998775,2.81192043129,2.81271264219,2.81234675673,3.29867754216,2.81222315849,2.8281512731,2.81224111826,2.8125255838,2.81162528109,2.81218366998,2.81222359161,2.81203889488,2.81227677965,4.67004367659,2.81249104085,2.81223953944,2.81194964486,3.52719670334,2.81224732976,3.06493416258,2.81223469644,3.58089477629,2.81219423565,2.81220811301,2.81218927133,2.79277281523
156,2.78387671437,2.78388785099,2.78386386724,4.66400995564,2.78383234113,2.78394855266,3.86025151915,2.78401213722,2.75117203655,2.66772403021,2.78405434501,2.78435689267,2.79672526434,2.78389255655,2.78398333311,2.78389275251,3.628494898,2.78390858451,3.57645296607,2.78396190184,2.78213677195,2.95385586283,2.80221698211,2.68303555061,2.78384398225,2.78385430048,2.78379353057,2.78394104348,3.04939763602,2.78388122216,2.78356898918,2.78389131668,2.78388207161,2.78434495715,2.78085877715,3.61612972201,2.78390429239,2.78390023695,4.63157546211,2.78386129258,2.78386814269,4.66115304809,2.78427463282,2.78380408302,3.04462469338,2.78394984296,2.78395428466,2.78388674424,3.00571051047,2.78390163911,2.78431841323,2.783722317,2.78380628453,2.7839059351,4.62850646439,2.7837633349,2.76444069667,2.78387813039,4.60406654278,2.77027653469,2.78366838577,2.78386282056,2.78536357785,2.78388044344,2.78399279825,2.78395686913,2.76740221318,2.78455043334,2.78680161219,2.78392362947,2.78391114805,4.65332241022,4.65795254282,4.61531536203,2.78362210012,2.78431663368,2.78400581006,3.25825699873,2.78388382002,2.79882463526,2.78389901325,2.7841552577,2.78322583878,2.78385410044,2.78388402669,2.78370104471,2.78393867159,4.66628144646,2.78415813359,2.78389918408,2.78363713413,3.5610585867,2.78392470512,3.04564596663,2.78389514676,3.62272841286,2.78385306291,2.78386887416,2.78384962804,2.76690833386
157,2.76034947663,2.76036355178,2.7603494024,4.58452130849,2.76031853407,2.76041546002,3.79911112039,2.7604902074,2.73112316836,2.64973413745,2.76044875039,2.76080587427,2.77362472473,2.76036897878,2.76044814742,2.76036761131,3.47623164842,2.76038384244,3.43591521792,2.76043216469,2.75875049467,2.92027095059,2.77348726865,2.66432372966,2.76033203528,2.76033247474,2.76027189516,2.7604170129,3.0180697081,2.76035715494,2.76005405635,2.76036329322,2.76035793273,2.76079624355,2.75651607132,3.46774912299,2.76038102377,2.76037561978,4.5536612365,2.76033739231,2.76034477698,4.58181689073,2.760994329,2.76028478151,3.01335354292,2.76042665457,2.76043219317,2.76036247695,2.9723368587,2.76037746488,2.76079875261,2.76018603936,2.7602764779,2.76037992824,4.55074543447,2.76023801832,2.74181900258,2.76035445748,4.52777394174,2.74846262334,2.76014880532,2.76034052354,2.76188884253,2.76035721403,2.7604657017,2.76043264273,2.74383290761,2.761075727,2.76305752673,2.7603985343,2.76038632984,4.57440283726,4.57876707249,4.53818244314,2.76004445966,2.76085335595,2.7604808218,3.24325955179,2.76035986886,2.77581033897,2.76037795158,2.76066223601,2.75980361611,2.76031912579,2.76036067745,2.76018097359,2.76041171302,4.58668334926,2.76061995621,2.76037610783,2.76007837053,3.42119581846,2.76037976118,3.01436328173,2.76037141207,3.47194068737,2.760332374,2.76034506575,2.76032704105,2.74065574761
158,2.9574317079,2.95744324606,2.95742319299,4.85801327294,2.95739623739,2.95750817677,4.05330482323,2.95757265008,2.92187534047,2.83708324401,2.9576076542,2.95793469156,2.97078451117,2.95744826908,2.95754363305,2.95744820599,3.78984384618,2.95746592884,3.73954393854,2.95752135058,2.95556457491,3.13999235903,2.97659844137,2.8503244949,2.95738909652,2.95740750199,2.95734548107,2.95749979924,3.1995797436,2.95743623202,2.95711370093,2.95744746809,2.95743715705,2.95792980296,2.95440042768,3.77803752852,2.95746042934,2.95745606424,4.82514952684,2.95741585075,2.95742209395,4.85511456594,2.95782212322,2.95735774298,3.19493847997,2.95750674541,2.95750990291,2.95744214978,3.18196609593,2.95745818057,2.95787560617,2.95727284723,2.9573575365,2.95746275748,4.82203588938,2.95731569358,2.9374261353,2.9574333469,4.79739019039,2.94333576581,2.95721899833,2.95741733581,2.95887506277,2.95743597732,2.95755458057,2.95751712679,2.93976839319,2.9580883103,2.96052092842,2.95747959492,2.95746728104,4.84717141504,4.8518833912,4.80869026039,2.95720513725,2.95790856972,2.95756420648,3.44144564272,2.95743923254,2.97274657308,2.95745462078,2.95772694167,2.95669794718,2.95740864868,2.95743865524,2.95724762211,2.95749737014,4.86031101193,2.95773444247,2.95745492984,2.95720525929,3.72380246293,2.95748027199,3.19593246777,2.95745011886,3.78419788701,2.9574083158,2.95742313399,2.95740401312,2.93981357115
159,2.75800641355,2.75801600749,2.75798683527,4.63005606973,2.75795984215,2.75808038294,3.82513698491,2.75813506855,2.72377795963,2.64115677724,2.7582224152,2.75848413835,2.77047651268,2.75802027177,2.75811552457,2.75802097143,3.60873657179,2.75803622767,3.55272718113,2.75809105561,2.7562221873,2.92722731951,2.77857547257,2.65657779073,2.75796837738,2.75798223448,2.75792202441,2.75806748367,3.0214123999,2.75800945303,2.75769921921,2.75802122504,2.75801042412,2.75848022485,2.75539493752,3.5948840495,2.75803155336,2.7580281757,4.59744914275,2.75798971398,2.75799629389,4.6271838991,2.75826225568,2.75793156619,3.01663691177,2.75807617553,2.75807783422,2.75801488392,2.97926108197,2.75802946849,2.75844094159,2.75786043993,2.75793821514,2.75803397856,4.59436324602,2.75789563707,2.73872337261,2.75800619862,4.56976048778,2.74364916909,2.75779932008,2.75799045516,2.75944026797,2.75800816806,2.75812185755,2.75808225314,2.74195759963,2.75864263022,2.76096952026,2.75805156088,2.75803912022,4.61931197571,4.62396239375,4.58110408678,2.75777541687,2.75841045645,2.75813161725,3.22303794081,2.75801181482,2.77191407143,2.75802509684,2.75826261512,2.7573232155,2.75798858271,2.75801202424,2.75783208454,2.75806717942,4.6323388721,2.75829018884,2.758026363,2.75778090125,3.53714865001,2.75806327731,3.01765840652,2.75802301088,3.60239451931,2.75798046491,2.75799687627,2.75797790991,2.74246843487
160,2.9679637247,2.96797920934,2.96797253854,4.82002303667,2.96794462229,2.96803178435,4.0333019957,2.96811328003,2.93730472659,2.85377413697,2.96803734191,2.96844284436,2.98204966627,2.96798528145,2.96806564765,2.96798329083,3.6705369722,2.96800178035,3.63450984773,2.96805126349,2.96626667796,3.1404412149,2.98035186441,2.86630182208,2.96794015388,2.96794617515,2.96788402685,2.96803686355,3.20496014259,2.96797238367,2.96765735364,2.96797848211,2.96797321795,2.96843687113,2.96390002721,3.66366394865,2.96799799417,2.96799179744,4.78875727128,2.96795208935,2.9679589077,4.81727757179,2.96870211728,2.96789945785,3.20032033497,2.9680450048,2.96804979127,2.96797815372,3.18231509619,2.96799445913,2.96842047833,2.96778985721,2.96788514847,2.96799691871,4.78579931,2.96784834229,2.94887299756,2.96796998771,4.76262964055,2.95617347263,2.96775818695,2.96795569876,2.96949596548,2.96797331999,2.96808801047,2.96805470785,2.94998183916,2.96869522808,2.9708113035,2.96801491509,2.96800260955,4.80975256214,4.8142076234,4.77308947442,2.96767047405,2.9685307204,2.96810068445,3.46662957454,2.96797565568,2.98431860943,2.96799494864,2.96830788997,2.96735568834,2.96792989418,2.96797572879,2.96778645406,2.96803021498,4.8222109688,2.96825415617,2.96799277547,2.96769485271,3.61959973009,2.96798806691,3.20131512182,2.96798679695,3.66679364351,2.96794872735,2.96795960429,2.96794165093,2.9467272374
161,2.93121706616,2.93122876318,2.93120603758,4.77921710379,2.93116594191,2.93128811023,3.99534190292,2.93135767583,2.8995394333,2.81446259929,2.93137703179,2.93170258547,2.94407057655,2.9312335756,2.93132214553,2.93123389205,3.71909364245,2.93124964544,3.67616457021,2.93130216876,2.92952149238,3.102310478,2.94861821467,2.83043042805,2.93118761882,2.93119521952,2.93113427051,2.93128303675,3.17753315304,2.9312220993,2.93090855108,2.93123139422,2.93122273002,2.93167571412,2.92797764826,3.71005354243,2.9312456296,2.93124142411,4.74760686347,2.93120204096,2.93120930782,4.7764342638,2.93168409057,2.93114440037,3.17296574571,2.93129185571,2.93130103245,2.93122767458,3.15486802862,2.93124252776,2.93166136203,2.93105835106,2.93114673744,2.93124735139,4.74461495391,2.93110055356,2.91134629606,2.93121901272,4.72091806138,2.9179571824,2.93100604034,2.93120390352,2.93275343227,2.93122142864,2.93133041527,2.93129971212,2.91463913619,2.9319206469,2.93411867145,2.93126481249,2.93125242592,4.76880755903,4.77331775661,4.73176657788,2.93094688442,2.93165975192,2.93134884173,3.40894954919,2.93122481118,2.94719582088,2.93124133582,2.93150320383,2.93059256337,2.93119175375,2.93122494813,2.93103962792,2.93127924337,4.78142906042,2.93149206161,2.93124064948,2.93097155999,3.66102413323,2.93126150456,3.17394348062,2.93123634862,3.71454993192,2.93119330458,2.93121030159,2.93119013204,2.91360428916
162,2.84705895403,2.84707252278,2.84705455048,4.69616300766,2.8470132069,2.84712396417,3.91211750674,2.84720265846,2.81873398607,2.73311739486,2.84717649897,2.84753249104,2.86038540139,2.84707785281,2.84715876366,2.84707735452,3.67481078562,2.84709309168,3.63334786247,2.84714316546,2.84545619344,3.0118180952,2.86113400723,2.74950323241,2.84704132434,2.84704046169,2.84697893491,2.84712675854,3.10645789025,2.84706595009,2.84675321503,2.84707253822,2.84706660183,2.84750382526,2.84336710276,3.66669346361,2.84709015674,2.84708509171,4.66480880306,2.84704581439,2.84705346075,4.69340309164,2.84771100953,2.84699033831,3.1017408239,2.84713727892,2.84714614771,2.84707142586,3.06857875419,2.8470862509,2.84751654741,2.84689118432,2.8469860944,2.84708994616,4.66184257473,2.84694198742,2.82759042016,2.84706295681,4.63827409084,2.83497008196,2.84684931061,2.84704870888,2.84868096241,2.84706568504,2.84717373607,2.84714360476,2.83042809956,2.84781192119,2.84984711078,2.84710872189,2.84709569711,4.68583798223,4.69033003456,4.64908892733,2.84674326753,2.84754195882,2.84719350549,3.33313366336,2.84706871536,2.86352427907,2.84708694299,2.84736719058,2.84650782592,2.84702844861,2.84706945913,2.84688495057,2.8471209838,4.69836099792,2.84732587226,2.84708541145,2.84678331021,3.61859003466,2.84709161127,3.10275089973,2.84708063149,3.67074437446,2.84703899591,2.84705425631,2.84703434862,2.82771482975
163,3.04243895674,3.04245277488,3.04243944453,5.02472371409,3.04239391927,3.0425086897,4.2087511019,3.04259480271,3.01124382413,2.92051188804,3.04256300753,3.04296578634,3.05665532194,3.04245860772,3.04254689501,3.04245856151,4.05009932398,3.04247703965,4.00098164618,3.04253169402,3.04064228655,3.23281676395,3.05840986758,2.93531499083,3.04240453015,3.04241620398,3.04235244841,3.0425134,3.31176074597,3.04244539338,3.04210771678,3.04245401112,3.04244600807,3.04292573427,3.03892626719,4.03983792488,3.04247185046,3.04246652461,4.99084406877,3.04242437438,3.0424310297,5.02171586001,3.04311695815,3.0423653301,3.30692355472,3.04252145923,3.04253201956,3.04245169902,3.27866585014,3.04246818784,3.04290270991,3.04225857591,3.0423600854,3.04247374428,4.9876316775,3.04231230543,3.02122804146,3.04244252837,4.96185496854,3.02975046817,3.0422145158,3.04242705593,3.04406058488,3.04244587365,3.04256266605,3.04253454353,3.02374575838,3.04318526193,3.04556138675,3.04249079199,3.04247721719,5.01347238879,5.01842424353,4.97387393099,3.04216306065,3.04296623322,3.04258174242,3.54725747002,3.04244898532,3.06075196276,3.04246776258,3.04277234133,3.04174681134,3.0424067971,3.0424481753,3.04224613896,3.04250647619,5.02709822989,3.04273471823,3.04246674306,3.04218399308,3.9854800919,3.04247193663,3.30796020853,3.04246025902,4.04520804846,3.04241722445,3.04243307908,3.04241148658,3.02287224143
164,2.89744463076,2.89745762092,2.8974383531,4.74073943403,2.8973917167,2.89750826802,3.95993315122,2.89758709253,2.87004062351,2.78459998184,2.89756617276,2.89791579588,2.91042000824,2.89746274871,2.8975426275,2.89746271598,3.69140775845,2.8974778417,3.65272641757,2.89752739113,2.89588240512,3.06079604002,2.91176955177,2.80188799074,2.89742706781,2.89742582407,2.8973654395,2.8975111178,3.16225733894,2.89745112777,2.89714204895,2.89745780467,2.89745164656,2.89787662574,2.89389294522,3.68408984924,2.8974749111,2.89747015765,4.70950806951,2.89743130873,2.89743896943,4.73798926684,2.89808079365,2.89737571324,3.15753503232,2.89752153232,2.89753291037,2.89745654784,3.11861509556,2.89747093149,2.89789355679,2.89727926512,2.89737398969,2.89747527623,4.70655478445,2.89732761884,2.87793456897,2.89744808211,4.68304282084,2.88552731032,2.89723580886,2.89743401929,2.89906293301,2.8974507162,2.89755502103,2.89752818349,2.88119314852,2.89819274932,2.90019941238,2.8974934549,2.89748056118,4.73044994097,4.73491615398,4.69384532443,2.89713296504,2.89790366765,2.89757755384,3.37749928152,2.8974538617,2.91412851963,2.89747189947,2.89774308015,2.8969051975,2.89741465912,2.89745448781,2.89727196753,2.89750514249,4.74292934489,2.89770264183,2.89747035429,2.89717558331,3.63818391705,2.89747786491,3.15854620281,2.89746566104,3.68761487466,2.89742358361,2.89744001743,2.89741958989,2.87894146571
165,2.91896279493,2.91897609675,2.9189579448,4.64992445909,2.91891397932,2.91902365222,3.90251662499,2.91909993602,2.89321941787,2.81192167967,2.91906033192,2.91940049129,2.9313817874,2.91898106499,2.91905468709,2.91898047516,3.4873163446,2.91899450541,3.46161515357,2.91904017769,2.91752761748,3.06800351855,2.93132774697,2.82925807288,2.91895422052,2.91894704858,2.91888877278,2.91902653503,3.16017575734,2.9189700838,2.91867937611,2.91897515315,2.91897054821,2.91936741054,2.91518978968,3.48382378894,2.91899273976,2.91898789036,4.62092896588,2.91895100925,2.91895906498,4.64739130825,2.91961728443,2.91889882582,3.15567556999,2.91903735825,2.91904894314,2.91897504975,3.12699507309,2.91898862908,2.91940034886,2.91880439955,2.91889550248,2.91899184452,4.61819219108,2.91885225088,2.90063958465,2.91896718432,4.59675389311,2.90775057052,2.91876578054,2.91895408468,2.9205457825,2.91896961308,2.91906725333,2.91904152604,2.90375930535,2.9197070878,2.92149132316,2.91901024446,2.91899821745,4.64044622057,4.64450931593,4.60638107754,2.91863580629,2.91941025794,2.91909052095,3.38750219286,2.91897249257,2.93475289709,2.91899076246,2.91925389158,2.9185053294,2.91893238707,2.91897372374,2.91880181797,2.91902050786,4.65195549935,2.91920377143,2.91898837628,2.91868797532,3.44770652474,2.91899210217,3.15663931046,2.91898431452,3.48487374425,2.91894415422,2.91895949445,2.91894044388,2.90027348019
166,2.94457990027,2.94459230649,2.94457137683,4.79092834992,2.94451985848,2.9446441781,4.01125814616,2.94472267086,2.91707817324,2.83128356996,2.94471020899,2.94505568172,2.95730555561,2.94459724133,2.94467812684,2.94459769404,3.72733810056,2.94461251324,3.68964340066,2.94466236991,2.94302298589,3.1095080189,2.95966162678,2.8491644946,2.94456032919,2.94456018168,2.94450029165,2.94464584454,3.21082039214,2.94458579789,2.94427697104,2.94459299905,2.94458619319,2.94500733045,2.94115134323,3.72027549027,2.94460938898,2.94460495835,4.75964208242,2.94456606735,2.94457377091,4.7881714556,2.94518283053,2.94450956189,3.20613724085,2.94465587236,2.94466984352,2.94459124527,3.16773369631,2.94460543215,2.94502332771,2.94441629421,2.94451082868,2.94461054556,4.75668370387,2.94446175379,2.92477671025,2.94458269053,4.73310237271,2.93252426739,2.94436970995,2.94456851989,2.94619484385,2.94458523476,2.94468731001,2.94466326903,2.928468224,2.94532379672,2.9473484869,2.94462811303,2.94461539419,4.78061352146,4.78508399368,4.74395160924,2.94427612146,2.9450184114,2.94471241981,3.42133292193,2.94458854319,2.96158753794,2.94460644291,2.94487057107,2.94403389776,2.94455070306,2.94458894823,2.9444060815,2.94463986832,4.79312164365,2.94483428405,2.94460489461,2.94431902706,3.67510003136,2.94461551064,3.20713987815,2.94460028427,3.72360634467,2.94455723092,2.94457507904,2.944553991,2.92675305641
167,3.04924251947,3.04925341898,3.0492290209,4.84268021791,3.04917616656,3.04930797528,4.07921588834,3.04937947197,3.02118351726,2.93766115486,3.04939289598,3.0497084229,3.06116982903,3.04925780705,3.04933988066,3.04925886662,3.68077567842,3.04927274565,3.65002901898,3.04932206008,3.04771303385,3.21053992163,3.06573593203,2.95601529775,3.04921947415,3.04922181118,3.04916413099,3.04930492237,3.301993337,3.04924712721,3.04894874272,3.04925539312,3.04924741088,3.04965698027,3.04613296529,3.67546347318,3.04926944074,3.04926574492,4.81225496413,3.04922804048,3.04923563019,4.84000635996,3.04972468736,3.04917170523,3.2974706236,3.04931405421,3.04932966057,3.04925239074,3.26726747355,3.04926589658,3.04966582073,3.04908959153,3.04917811566,3.04927165214,4.80938040309,3.04912775306,3.02973365422,3.04924398558,4.78661590094,3.03691466754,3.04903756889,3.04922985564,3.05078306707,3.04924617391,3.04934337967,3.04932146933,3.03392391084,3.0499478302,3.05195734601,3.04928808265,3.04927617598,4.83267567015,4.83697119863,4.79699434058,3.04896422003,3.04963285554,3.04936950503,3.51073590258,3.04924966426,3.06562929894,3.04926632735,3.04950823814,3.04869435314,3.04921693818,3.0492498825,3.04907299354,3.04930008736,4.84481048454,3.04948789046,3.04926503689,3.04900296897,3.63570442534,3.04928414659,3.29843886678,3.04926106297,3.67756733164,3.0492178006,3.04923697577,3.04921601737,3.03310952776
168,3.01519469688,3.015207116,3.01518699759,4.72846972363,3.015134774,3.01525670324,3.98961333306,3.01533210207,2.98936862582,2.90866438781,3.01529882592,3.01563432216,3.02704367246,3.01521173061,3.01528581576,3.01521183147,3.49812586064,3.01522524443,3.47752890964,3.01527048385,3.01379349259,3.16467109297,3.02842724672,2.92684348501,3.01518386119,3.01517799159,3.01512111775,3.01525729845,3.25328792969,3.01520116699,3.01491529759,3.01520682961,3.01520137116,3.01558596115,3.01155739978,3.49595552945,3.01522331176,3.01521898053,4.69987872156,3.01518241535,3.01519062799,4.72597428477,3.01579586212,3.01512946742,3.24892582218,3.01526717295,3.01528398885,3.01520610759,3.22362561581,3.01521924358,3.01561855099,3.01504091922,3.01513088289,3.01522362546,4.69718186816,3.01508346618,2.99658399231,3.01519823473,4.67611755819,3.00389383529,3.01499810189,3.01518514841,3.01675511038,3.01520048438,3.01529243166,3.01527259139,3.00039905558,3.01592917954,3.01769961769,3.01524075762,3.01522942001,4.71913200188,4.72310421732,4.68553171122,3.01488124982,3.01560608651,3.01532072723,3.47585230027,3.015203562,3.03145851061,3.01522181627,3.01547217805,3.01474006066,3.01516530346,3.01520443511,3.01503383576,3.01525112562,4.73047059237,3.01542632573,3.01521907646,3.01493538288,3.46375198063,3.01522705586,3.24985972451,3.01521522783,3.49607213662,3.01517382364,3.01519140719,3.01517152413,2.9976078959
169,2.95298281791,2.9529958846,2.95297741965,4.78427043543,2.95292899816,2.95304601077,4.00907477073,2.95312594348,2.92591809658,2.84062293083,2.95309808888,2.95345308197,2.96588538078,2.95300101692,2.95307989428,2.95300100359,3.7047266997,2.95301610534,3.66953922323,2.95306514541,2.95143803895,3.11611054707,2.96701174816,2.85798332031,2.9529656442,2.95296420584,2.95290421151,2.95304946881,3.21327447377,2.95298940852,2.95268191396,2.95299587745,2.95298986569,2.95341036888,2.9494019076,3.69850137723,2.95301319808,2.95300842064,4.75332064964,2.95296969273,2.95297736529,4.78154635807,2.95363283303,2.95291438644,3.20860026982,2.95305966201,2.95307224392,2.95299482624,3.17309116254,2.95300915277,2.95342870322,2.9528173362,2.9529125644,2.95301363457,4.75039449635,2.95286572057,2.933475589,2.95298640537,4.72714823219,2.94123241226,2.95277471552,2.95297247184,2.95459817124,2.95298906923,2.95309191375,2.95306674069,2.93676659309,2.95373186377,2.95571856128,2.95303152334,2.95301878399,4.77407840812,4.77849572338,4.73779910345,2.95267140322,2.95344121668,2.95311560308,3.43210368752,2.95299218115,2.96984996962,2.95301046127,2.95328203162,2.95244980641,2.95295229517,2.95299272425,2.95281053739,2.9530431292,4.78644007286,2.95323821861,2.95300868792,2.95271538455,3.65512550121,2.95301478814,3.20960134422,2.95300390572,3.70131377134,2.95296192778,2.95297850552,2.9529579918,2.93448309704
