Time (ms),C10H21+ (decane;NO+) (ppb),C10H22+ (decane;O2+) (ppb),C2H5O+ (ethanol;NO+) (ppb),C2H5O+ (ethanol;O2+) (ppb),C2H6O+ (ethanol;O2+) (ppb),"C3H3+ (1,3-butadiene;O2+) (ppb)",C3H6O+ (acetone;O2+) (ppb),C3H7O+ (acetone;H3O+) (ppb),"C4H6+ (1,3-butadiene;NO+) (ppb)","C4H6+ (1,3-butadiene;O2+) (ppb)",C4H6O.H+ (3-buten-2-one;H3O+) (ppb),C4H6O.NO+ (3-buten-2-one;NO+) (ppb),C4H8O+ (butanone;O2+) (ppb),C5H7+ (isoprene;O2+) (ppb),C5H8+ (isoprene;NO+) (ppb),C5H8+ (isoprene;O2+) (ppb),C6H6+ (benzene;NO+) (ppb),C6H6+ (benzene;O2+) (ppb),C6H6.H+ (benzene;H3O+) (ppb),C7H7+ (m-xylene;O2+) (ppb),C7H8+ (toluene;NO+) (ppb),C7H8+ (toluene;O2+) (ppb),C8H10+ (m-xylene;NO+) (ppb),C8H10+ (m-xylene;O2+) (ppb),C8H10.H+ (m-xylene;H3O+) (ppb),C8H17+ (octane;NO+) (ppb),C8H18+ (octane;O2+) (ppb),"C9H12+ (1,2,4-trimethylbenzene;NO+) (ppb)","C9H12+ (1,2,4-trimethylbenzene;O2+) (ppb)","C9H12.H+ (1,2,4-trimethylbenzene;H3O+) (ppb)",C9H20.H3O+ (nonane;H3O+) (ppb),CH3CN.H+ (acetonitrile;H3O+) (ppb),CH3O+ (formaldehyde;H3O+) (ppb),CH5O+ (methanol;H3O+) (ppb),H3O+.C10H22 (decane;H3O+) (ppb),H3O+.C8H18 (octane;H3O+) (ppb),NO+.C3H6O (acetone;NO+) (ppb),NO+.C4H8O (butanone;NO+) (ppb),NO.C6H6+ (benzene;NO+) (ppb),Time,Unnamed: 100,Unnamed: 101,Unnamed: 102,Unnamed: 103,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115,Unnamed: 116,Unnamed: 117,Unnamed: 118,Unnamed: 119,Unnamed: 120,Unnamed: 121,Unnamed: 122,Unnamed: 123,Unnamed: 124,Unnamed: 125,Unnamed: 126,Unnamed: 127,Unnamed: 128,Unnamed: 129,Unnamed: 130,Unnamed: 131,Unnamed: 132,Unnamed: 133,Unnamed: 134,Unnamed: 135,Unnamed: 136,Unnamed: 137,Unnamed: 138,Unnamed: 139,Unnamed: 140,Unnamed: 141,Unnamed: 142,Unnamed: 143,Unnamed: 144,Unnamed: 145,Unnamed: 146,Unnamed: 147,Unnamed: 148,Unnamed: 149,Unnamed: 150,Unnamed: 151,Unnamed: 152,Unnamed: 153,Unnamed: 154,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176,Unnamed: 177,Unnamed: 178,Unnamed: 179,Unnamed: 180,Unnamed: 181,Unnamed: 182,Unnamed: 183,Unnamed: 184,Unnamed: 185,Unnamed: 186,Unnamed: 187,Unnamed: 188,Unnamed: 189,Unnamed: 190,Unnamed: 191,Unnamed: 192,Unnamed: 193,Unnamed: 194,Unnamed: 195,Unnamed: 196,Unnamed: 197,Unnamed: 198,Unnamed: 199,Unnamed: 200,Unnamed: 201,Unnamed: 202,Unnamed: 203,Unnamed: 204,Unnamed: 205,Unnamed: 206,Unnamed: 207,Unnamed: 208,Unnamed: 209,Unnamed: 210,Unnamed: 211,Unnamed: 212,Unnamed: 213,Unnamed: 214,Unnamed: 215,Unnamed: 216,Unnamed: 217,Unnamed: 218,Unnamed: 219,Unnamed: 220,Unnamed: 221,Unnamed: 222,Unnamed: 223,Unnamed: 224,Unnamed: 225,Unnamed: 226,Unnamed: 227,Unnamed: 228,Unnamed: 229,Unnamed: 230,Unnamed: 231,Unnamed: 232,Unnamed: 233,Unnamed: 234,Unnamed: 235,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,Unnamed: 86,Unnamed: 87,Unnamed: 88,Unnamed: 89,Unnamed: 90,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99
2016-10-20 20:23:10,0.7211,0.1762,13.0789,12.8841,3.1556,275.4803,4.2914,7.2927,0.1228,0.2005,2.8036,2.9402,3.9272,0.9212,0.2871,1.0936,0.6546,1.4769,8.9276,3.9364,0.4931,1.2167,0.5516,0.5254,1.8251,2.8698,3.9048,0.4764,0.3803,1.2108,0.2989,58.4742,89.5166,48.5494,0.1701,0.8858,4.1998,0.2516,4.4181,2016-10-20 20:23:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:23:20,0.7211,0.1762,13.0789,12.8841,3.1556,275.4803,4.2914,7.2927,0.1228,0.2005,2.8036,2.9402,3.9272,0.9212,0.2871,1.0936,0.6546,1.4769,8.9276,3.9364,0.4931,1.2167,0.5516,0.5254,1.8251,2.8698,3.9048,0.4764,0.3803,1.2108,0.2989,58.4742,89.5166,48.5494,0.1701,0.8858,4.1998,0.2516,4.4181,2016-10-20 20:23:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:23:30,1.1949,0.3486,14.2182,16.0211,9.7112,278.8355,5.2826,7.6044,0.1221,0.3967,2.6286,3.0209,4.1132,0.1822,0.2854,1.4423,0.5695,1.5378,7.2968,4.6017,0.9807,0.6018,0.4875,2.0787,1.9192,0.8153,3.1809,0.1776,0.9781,1.2126,0.8979,53.4561,95.7188,58.6308,0.1703,0.6654,4.1757,0.6253,4.942,2016-10-20 20:23:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:23:40,0.5613,0.8805,14.1128,15.4771,5.9571,256.1094,6.0997,9.6524,0.1229,1.4028,3.2918,2.943,2.7705,0.3682,0.2155,0.7286,0.5733,1.4761,8.34,7.1529,0.8462,1.064,0.4908,1.4001,1.465,2.6672,4.5911,0.2384,0.4561,1.4752,0.1499,55.9361,90.4523,51.7602,0.8532,1.5555,4.3988,1.0491,3.593,2016-10-20 20:23:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:23:50,0.5613,0.8805,14.1128,15.4771,5.9571,256.1094,6.0997,9.6524,0.1229,1.4028,3.2918,2.943,2.7705,0.3682,0.2155,0.7286,0.5733,1.4761,8.34,7.1529,0.8462,1.064,0.4908,1.4001,1.465,2.6672,4.5911,0.2384,0.4561,1.4752,0.1499,55.9361,90.4523,51.7602,0.8532,1.5555,4.3988,1.0491,3.593,2016-10-20 20:23:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:24:00,1.1211,0.1789,14.4559,15.9622,7.1184,258.1792,6.0019,10.6854,0.0,0.4071,2.9498,2.351,3.4002,0.187,0.1435,2.0352,0.5725,1.2625,8.4922,5.8121,0.3521,0.8491,0.8576,1.5999,3.5917,2.2537,3.0311,0.6547,0.6949,1.0473,0.9048,53.9095,92.2267,53.0737,0.0,0.447,4.1977,1.0477,4.1399,2016-10-20 20:24:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:24:10,1.1211,0.1789,14.4559,15.9622,7.1184,258.1792,6.0019,10.6854,0.0,0.4071,2.9498,2.351,3.4002,0.187,0.1435,2.0352,0.5725,1.2625,8.4922,5.8121,0.3521,0.8491,0.8576,1.5999,3.5917,2.2537,3.0311,0.6547,0.6949,1.0473,0.9048,53.9095,92.2267,53.0737,0.0,0.447,4.1977,1.0477,4.1399,2016-10-20 20:24:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:24:20,1.1996,0.0,11.9285,16.0985,9.4103,268.1034,4.5502,7.0114,0.0,0.598,2.9725,2.6902,4.7074,0.1831,0.0716,1.9929,1.3067,1.7772,7.1592,6.0472,0.7032,0.6047,0.7341,1.3055,1.6371,2.6599,4.3381,0.7132,0.6804,1.5516,0.2979,56.3063,96.0951,59.0064,0.5085,0.4414,4.4846,0.2929,7.7174,2016-10-20 20:24:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:24:30,0.9668,0.5262,12.7271,13.8541,11.1684,270.3879,5.5057,8.5082,0.0,0.7984,2.6511,2.2665,3.2193,0.3668,0.1443,1.6328,0.6582,0.9285,9.6397,4.9869,0.7792,1.1354,0.3081,1.0459,1.9356,3.0918,4.5727,0.479,0.4543,0.7862,0.4528,55.3867,96.9555,56.9005,0.0,1.1184,3.8304,0.9696,5.5531,2016-10-20 20:24:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:24:40,0.9668,0.5262,12.7271,13.8541,11.1684,270.3879,5.5057,8.5082,0.0,0.7984,2.6511,2.2665,3.2193,0.3668,0.1443,1.6328,0.6582,0.9285,9.6397,4.9869,0.7792,1.1354,0.3081,1.0459,1.9356,3.0918,4.5727,0.479,0.4543,0.7862,0.4528,55.3867,96.9555,56.9005,0.0,1.1184,3.8304,0.9696,5.5531,2016-10-20 20:24:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:24:50,1.6009,0.3503,14.5798,16.0942,6.6221,261.098,4.7397,7.2621,0.0,0.7973,2.0353,2.7417,3.3297,0.1831,0.0717,2.1741,0.4087,1.3908,6.2819,4.98,0.5631,0.9071,0.6123,1.1315,2.2895,1.8431,5.4797,0.6544,0.37799999999999995,0.7812,0.2999,57.2266,88.6958,52.315,0.6827,1.3335,3.1221,0.377,3.3104,2016-10-20 20:24:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:25:00,1.2086,0.705,14.3304,13.4276,7.0144,277.4788,6.0096,7.2156,0.1235,1.2034,3.2247,2.464,4.3904,0.0,0.0722,0.9116,0.7405,1.0108,9.0402,4.6534,0.8502,0.6085,0.3082,1.8392,1.2790000000000001,3.2982,5.0546,0.6587,0.1522,1.0389,0.748,55.6296,108.0591,57.8605,0.3405,0.6651,5.1073,0.9698,4.9984,2016-10-20 20:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:25:10,1.2086,0.705,14.3304,13.4276,7.0144,277.4788,6.0096,7.2156,0.1235,1.2034,3.2247,2.464,4.3904,0.0,0.0722,0.9116,0.7405,1.0108,9.0402,4.6534,0.8502,0.6085,0.3082,1.8392,1.2790000000000001,3.2982,5.0546,0.6587,0.1522,1.0389,0.748,55.6296,108.0591,57.8605,0.3405,0.6651,5.1073,0.9698,4.9984,2016-10-20 20:25:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:25:20,0.7993,0.0,11.1095,14.6615,7.4231,253.1823,5.8646,7.9137,0.1225,1.2129,3.7262,3.1779,3.8428,0.9287,0.2864,0.9188,0.8979,1.0188,9.2016,4.69,0.9137,1.0733,0.2446,1.2358,1.8388,2.2496,5.3260000000000005,0.5346,0.3834,0.6099,0.9033,56.2264,87.4063,59.0293,1.028,0.6694,3.5076,0.6274,3.8568,2016-10-20 20:25:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:25:30,0.9616,1.055,13.5739,14.2335,7.3472,271.0483,6.7562,8.1569,0.0,0.0,2.9416,2.5977,2.6509,0.5515,0.2153,0.9093,0.5729,1.2409999999999999,7.1259,4.9991,0.7751,0.3794,0.3678,1.3979,1.3776,3.0754,3.8963,0.7147,0.4554,0.5222,0.3008,59.0821,97.7108,59.135,0.3423,0.8915,4.9821,0.3774,6.3523,2016-10-20 20:25:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:25:40,0.9616,1.055,13.5739,14.2335,7.3472,271.0483,6.7562,8.1569,0.0,0.0,2.9416,2.5977,2.6509,0.5515,0.2153,0.9093,0.5729,1.2409999999999999,7.1259,4.9991,0.7751,0.3794,0.3678,1.3979,1.3776,3.0754,3.8963,0.7147,0.4554,0.5222,0.3008,59.0821,97.7108,59.135,0.3423,0.8915,4.9821,0.3774,6.3523,2016-10-20 20:25:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:25:50,1.3654,0.527,12.7168,15.1836,9.4379,266.975,4.5635,8.3319,0.0,0.7996,2.8806,2.3581,3.6849,0.1837,0.2878,1.6354,0.7382,1.3174,8.672,5.3514,0.6356,1.1372,0.4915,1.9204,1.1017,4.1098,3.6639,0.9551,0.6066,1.392,0.3007,56.3226,83.9464,56.8128,0.6843,1.114,3.4264,0.6725,6.3667,2016-10-20 20:25:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:26:00,0.8866,1.0592,14.1921,13.4324,6.6743,248.3948,4.9682,8.6758,0.0,1.0045,4.1088,2.8595,4.0502,0.3692,0.0722,1.8259999999999998,0.4939,1.3239,9.0432,6.4534,0.9214,0.5333,0.7399,1.7544,1.6637,3.2996,4.8325,0.599,0.3048,1.1387,0.45399999999999996,56.7524,77.2738,67.5675,0.1722,0.6729,4.0280000000000005,0.5905,7.5006,2016-10-20 20:26:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:26:10,0.8866,1.0592,14.1921,13.4324,6.6743,248.3948,4.9682,8.6758,0.0,1.0045,4.1088,2.8595,4.0502,0.3692,0.0722,1.8259999999999998,0.4939,1.3239,9.0432,6.4534,0.9214,0.5333,0.7399,1.7544,1.6637,3.2996,4.8325,0.599,0.3048,1.1387,0.45399999999999996,56.7524,77.2738,67.5675,0.1722,0.6729,4.0280000000000005,0.5905,7.5006,2016-10-20 20:26:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:26:20,1.3722,0.1767,12.3556,13.9876,9.1391,242.7733,5.4494,7.9845,0.2475,0.8041,3.0815,1.7774,3.7054,1.2929,0.0723,1.6445,0.5770000000000001,0.7014,10.9139,6.0988,0.9937,1.0673,1.1115,1.4045,2.4956,1.4456,5.987,0.4799,0.2288,0.3504,0.1514,56.3715,100.9387,57.847,0.0,0.4486,5.3134,0.9293,6.1204,2016-10-20 20:26:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:26:30,1.3722,0.1767,12.3556,13.9876,9.1391,242.7733,5.4494,7.9845,0.2475,0.8041,3.0815,1.7774,3.7054,1.2929,0.0723,1.6445,0.5770000000000001,0.7014,10.9139,6.0988,0.9937,1.0673,1.1115,1.4045,2.4956,1.4456,5.987,0.4799,0.2288,0.3504,0.1514,56.3715,100.9387,57.847,0.0,0.4486,5.3134,0.9293,6.1204,2016-10-20 20:26:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:26:40,0.8819,0.3535,11.6134,12.3078,7.0337,257.0354,5.1653,7.7846,0.0,1.4079,2.6453,2.7952,3.3598,0.3696,0.0718,1.2797,0.5731,1.5594,7.1364,6.1019,0.6345,0.7627,0.552,1.5808,1.9314,1.2307,4.3774,0.715,0.3814,0.8717,0.3012,58.1644,97.4047,69.3076,0.5142,0.8928,5.375,0.7971,4.6974,2016-10-20 20:26:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:26:50,1.2084,0.3527,13.0571,16.5223,9.1235,228.8956,5.1538,9.2364,0.0,0.8027,2.7707,2.3159,3.2367,1.2907,0.2886,0.7296,0.7405,1.5559,7.3569,4.6558,0.7084,1.3699,0.3698,1.4021,2.1194,2.4734,5.2872,0.2994,0.4567,1.048,0.7545,57.4318,121.11399999999999,63.0189,0.3435,0.6709,5.3027,0.7588,4.9977,2016-10-20 20:26:50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:27:00,1.2084,0.3527,13.0571,16.5223,9.1235,228.8956,5.1538,9.2364,0.0,0.8027,2.7707,2.3159,3.2367,1.2907,0.2886,0.7296,0.7405,1.5559,7.3569,4.6558,0.7084,1.3699,0.3698,1.4021,2.1194,2.4734,5.2872,0.2994,0.4567,1.048,0.7545,57.4318,121.11399999999999,63.0189,0.3435,0.6709,5.3027,0.7588,4.9977,2016-10-20 20:27:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:27:10,1.1253,0.5273,15.5057,16.1886,5.5959,267.1187,5.8977,7.3867,0.0,0.8001,2.5474,2.7532,4.6086,1.1026,0.0,1.4544,1.2313,1.1631,7.1996,2.4987,0.9188,0.7585,0.5534,0.6114,1.9485,2.2621,5.957000000000001,0.4779,0.6828,1.319,0.6078,53.6423,82.3269,66.8773,0.5188,1.5762,4.115,0.5468,4.7094,2016-10-20 20:27:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:27:20,1.0473,0.7076,10.6149,13.9441,7.3915,252.1044,3.4464,7.6054,0.1235,2.4155,2.6512,2.4144,3.3626,0.1849,0.1443,1.4637,0.8227,1.4046,7.9815,6.4662,0.6375,0.3053,0.4314,1.2306,2.0279,3.0917,3.6893,0.4191,0.3818,0.7862,0.6038,59.5673,81.6068,63.7494,0.8589,0.4474,5.0081,0.3373,4.72,2016-10-20 20:27:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-20 20:27:30,1.0473,0.7076,10.6149,13.9441,7.3915,252.1044,3.4464,7.6054,0.1235,2.4155,2.6512,2.4144,3.3626,0.1849,0.1443,1.4637,0.8227,1.4046,7.9815,6.4662,0.6375,0.3053,0.4314,1.2306,2.0279,3.0917,3.6893,0.4191,0.3818,0.7862,0.6038,59.5673,81.6068,63.7494,0.8589,0.4474,5.0081,0.3373,4.72,2016-10-20 20:27:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
